id,client_id,first_name,last_name,street_address,street_city,street_country,purchase_status,purchase_amount,purchase_date
e4d19687-7aeb-4dba-a03e-59f1aef29fc6,6,Alice,Garcia,6531 Washington Blvd,Berlin,Portugal,REJECTED,5515.61,2024-02-07
91c41d00-7bc3-4dc6-991d-47089f5f7ba1,2,Charlie,Brown,6328 Washington Blvd,Rome,France,COMPLETE,6730.63,2024-08-31
7e5ee9c7-7b53-46cc-ba4e-738021020a6e,9,Frank,Davis,1992 Main St,Vienna,Spain,REJECTED,2777.59,2024-01-28
9da6b6ea-bd98-4906-914c-6fabb4ff3e11,5,Grace,Brown,6377 Maple Ave,Berlin,Italy,REJECTED,7803.79,2024-09-21
f84ef854-0004-451c-9745-f4a2bea649a3,6,Charlie,Miller,5104 Lincoln Ave,Vienna,Germany,COMPLETE,2551.47,2024-07-17
107df6cf-52bc-46f5-bd14-a42d3879943b,3,Grace,Smith,181 Elm St,Stockholm,Ireland,REJECTED,2740.77,2024-06-02
4d33c502-5a2a-4df4-b1ee-3b163dc9b6e9,1,Grace,Miller,7044 Elm St,Madrid,Sweden,REJECTED,1226.7,2024-06-22
d26a44f8-2c78-43ec-81da-c431e5a7be4e,10,Jane,Garcia,4656 Cedar Rd,Rome,Germany,PENDING,5075.13,2024-06-15
ff1e83cf-8512-4b03-8621-5327086a9e07,9,Jane,Garcia,8024 Main St,Lisbon,Germany,REJECTED,2718.78,2024-04-11
62b0ec38-c546-4d85-861b-89f657af429a,2,Bob,Davis,6623 Washington Blvd,Berlin,Norway,PENDING,1418.01,2024-04-30
42e81bd8-47f8-4a7a-9c18-fd4ea87b3a8c,1,Emma,Garcia,9963 Lincoln Ave,Stockholm,Netherlands,PENDING,2374.89,2024-03-13
c60894e4-bd70-4904-abfe-71f21bef7ad4,5,David,Martinez,6099 Elm St,Oslo,Sweden,COMPLETE,1903.16,2024-02-17
6ea6f0a8-0573-484d-9782-fb2250ee8c8e,4,John,Smith,5592 Washington Blvd,Dublin,Germany,COMPLETE,3818.97,2024-11-16
fa9b9e7b-b222-4424-a086-7ddb68e140be,3,Charlie,Davis,5396 Elm St,Stockholm,France,COMPLETE,7476.69,2024-01-01
a941f5d0-3b62-4769-a809-6af471a0ee93,7,Charlie,Martinez,6819 Washington Blvd,Rome,Portugal,PENDING,5848.98,2024-05-26
193b8a5f-5e67-49f0-8da7-9cdaeb7688b4,6,John,Johnson,9538 Washington Blvd,Stockholm,Ireland,COMPLETE,1877.69,2024-08-06
76a41c34-6f98-4b91-a1ad-baca00dcdbf1,2,David,Martinez,4571 Washington Blvd,Madrid,Netherlands,PENDING,2543.27,2024-08-31
c1852b8b-ed6d-4dcf-807d-ff3ab3df4cf1,3,Hannah,Smith,7077 Lincoln Ave,Rome,Netherlands,PENDING,4026.95,2024-03-10
93a5f096-cd3e-4ce2-bcca-1ab340019b6e,6,Bob,Miller,778 Cedar Rd,Madrid,Austria,COMPLETE,5995.8,2024-04-21
c8efa415-b539-4141-8e2c-f7e2b8ac5c13,8,Emma,Johnson,4385 Cedar Rd,Madrid,Netherlands,PENDING,1403.95,2024-09-28
448e05e3-8488-4a43-9514-593e4326de5e,4,Grace,Garcia,7183 Pine St,Rome,Germany,COMPLETE,8732.94,2024-05-30
c6a19afb-e57e-4aad-8858-7ec66fce4103,7,Alice,Williams,3901 Lincoln Ave,Vienna,France,PENDING,5021.09,2024-01-22
a142f43e-9455-412b-a810-08dce2e650b1,10,Jane,Davis,6390 Maple Ave,Madrid,Italy,COMPLETE,1193.92,2024-06-29
0416c15b-a26d-4ae1-a7fb-bdbe0c238a68,4,Frank,Miller,4400 Broadway,Paris,France,REJECTED,1955.86,2024-06-20
cb15e170-f381-4065-a165-0605feff9dd1,8,John,Williams,9482 Elm St,Lisbon,Sweden,PENDING,1300.37,2024-01-15
3f0000bd-bb24-4110-b99a-7a431972ad49,10,Jane,Smith,7054 Washington Blvd,Dublin,Norway,PENDING,5889.56,2024-12-24
3c778b02-62f2-4ead-92eb-6c31fab45602,4,Frank,Wilson,8357 Broadway,Paris,Netherlands,REJECTED,5238.39,2024-04-11
32884634-b329-44ff-a231-d9897fc9a325,1,David,Brown,4824 Oak St,Dublin,Italy,REJECTED,1486.81,2024-04-17
57f47093-6b3f-4c87-8fe8-548dd8770c19,10,Frank,Williams,8133 Oak St,Amsterdam,Netherlands,REJECTED,2253.73,2024-02-10
b109ef61-0e23-4546-9585-e535f7786c3f,2,John,Martinez,7216 Elm St,Madrid,Austria,REJECTED,8119.05,2024-03-27
583ecb0c-0368-42dd-8fab-85b258737c65,5,Bob,Smith,4584 Broadway,Rome,Italy,PENDING,6110.84,2024-03-30
70916932-d80c-4593-812e-b523b904eee7,1,Jane,Davis,1160 Elm St,Dublin,Norway,PENDING,5321.93,2024-03-22
b58deb04-ac41-46ad-a676-3ee25b942318,6,Emma,Davis,3029 Lincoln Ave,Oslo,Portugal,COMPLETE,1133.06,2024-09-19
09d76c28-ac75-49fc-b2ca-59aba2271ed5,4,Emma,Johnson,7486 Pine St,Stockholm,Portugal,PENDING,2772.21,2024-02-08
a66b368d-2b94-47c7-b180-4b5d281f2ba0,3,Hannah,Davis,3930 Main St,Paris,Spain,REJECTED,5220.87,2024-04-19
1cdbdf08-2bae-409f-9dcf-7de957212a06,9,Frank,Williams,1112 Jefferson St,Dublin,Sweden,COMPLETE,7864.86,2024-12-20
f57485a7-7a30-43c0-b096-66c959835d7c,10,David,Smith,4206 Elm St,Paris,France,COMPLETE,5434.92,2024-05-04
5802fb8d-370f-4b68-afb3-44490690bb29,7,Alice,Garcia,6843 Elm St,Dublin,Netherlands,REJECTED,7319.13,2024-02-19
fd267ce2-0bd7-46d1-813d-8794d978fb61,3,Bob,Wilson,5698 Lincoln Ave,Stockholm,Austria,REJECTED,7724.18,2024-03-02
2752b0a2-f836-477a-bca6-059913c48c76,1,Charlie,Johnson,4194 Lincoln Ave,Amsterdam,Sweden,COMPLETE,3160.82,2024-11-26
5c25a681-8fd8-48d2-8927-dbd6fe2599ac,3,Emma,Johnson,1855 Cedar Rd,Amsterdam,Norway,REJECTED,2211.58,2024-11-25
2fa6ff4f-e2b9-4aaa-b3ae-fd87a1fd9dea,1,Grace,Johnson,1238 Lincoln Ave,Paris,Spain,COMPLETE,4515.21,2024-05-24
ff63be82-c9e3-4b0f-bfcf-629c189bdaa4,6,John,Miller,4472 Maple Ave,Dublin,Portugal,COMPLETE,9087.14,2024-02-11
6aaf1c2c-93eb-48b4-ad4f-f158f4ca093a,2,Grace,Garcia,7882 Lincoln Ave,Vienna,Spain,PENDING,9304.52,2024-05-10
f6a95814-e086-45f8-8ed6-e1d18fc17304,4,Bob,Davis,461 Washington Blvd,Stockholm,Germany,REJECTED,5819.18,2024-07-30
d680226f-2683-4c4b-a0bf-40691064a19b,9,Frank,Davis,6662 Cedar Rd,Amsterdam,Sweden,REJECTED,9569.55,2024-09-21
c7031dae-8909-4c8a-a872-9298c6de065b,8,Charlie,Williams,6390 Maple Ave,Vienna,Sweden,PENDING,5829.34,2024-06-27
a50d5365-2f77-4c56-be7d-2f4b3f3474fd,7,John,Jones,5775 Pine St,Madrid,Netherlands,REJECTED,7909.54,2024-06-18
2a6a5f53-3063-41b5-8a8f-333a0ecdcbad,1,John,Miller,6736 Pine St,Dublin,Italy,COMPLETE,8505.98,2024-04-02
5f23405e-cbbb-48b0-b213-540e4794d7aa,3,Bob,Jones,8520 Jefferson St,Berlin,Spain,PENDING,4664.69,2024-06-01
a9a6bb30-40c5-4d1f-abaf-dd7a4b4e6319,2,Alice,Brown,6678 Main St,Stockholm,Sweden,PENDING,6805.35,2024-04-03
ed42c121-5eea-4429-b09a-8b2566a12f8a,5,Frank,Wilson,5044 Washington Blvd,Madrid,Italy,COMPLETE,6454.83,2024-10-08
1958b396-3651-405b-98b3-209784452f90,7,Grace,Jones,1802 Elm St,Vienna,Spain,PENDING,8872.76,2024-10-01
88a32d73-eb13-49b8-988a-097e26f46cb2,4,Frank,Smith,1340 Broadway,Amsterdam,Norway,PENDING,6371.97,2024-08-27
15007292-9e2c-4042-b69e-0b6adea32588,2,Jane,Smith,410 Elm St,Amsterdam,Spain,COMPLETE,8541.41,2024-09-25
7ef76bd4-7978-486a-be95-8ae95823a4c6,8,Jane,Miller,3740 Jefferson St,Berlin,Italy,COMPLETE,6411.38,2024-09-21
34767eaf-7edd-4378-b723-6ff74cef9eb8,8,Grace,Martinez,8593 Jefferson St,Paris,Austria,PENDING,7940.95,2024-11-24
4ab58846-49e8-4773-9269-e873545c4191,4,Bob,Johnson,7002 Cedar Rd,Lisbon,Netherlands,COMPLETE,6095.28,2024-05-10
d9f42ade-771c-46d0-8d08-a09595302013,6,Emma,Miller,888 Washington Blvd,Paris,Sweden,REJECTED,6546.92,2024-04-28
11ab6b46-c062-41a6-96b8-756f899fac99,2,David,Williams,3199 Lincoln Ave,Oslo,Germany,COMPLETE,4559.84,2024-07-10
87be93c1-2c0b-41ac-a09c-87eefa1e8971,7,Emma,Miller,538 Maple Ave,Lisbon,Portugal,REJECTED,3796.5,2024-02-19
f40316dd-83bf-4ecf-9688-5b487e8f20de,10,Emma,Brown,7372 Washington Blvd,Madrid,Portugal,PENDING,2530.24,2024-02-06
40a3589e-68a6-421e-8b32-cb079bc2fbd7,4,Frank,Martinez,4516 Lincoln Ave,Rome,Portugal,PENDING,1212.85,2024-05-29
7ba76ea2-5275-4e9c-9648-832f98165dd3,10,Jane,Martinez,314 Main St,Lisbon,Germany,REJECTED,2647.38,2024-02-01
7ba3c08b-4502-4b6f-8cef-8d6661172092,1,Charlie,Johnson,9784 Washington Blvd,Oslo,Sweden,REJECTED,8767.08,2024-06-05
48293577-2ffa-48d9-9785-3fc59c17ce6f,7,Emma,Johnson,3031 Lincoln Ave,Dublin,France,REJECTED,6212.7,2024-11-07
a4e35804-a99e-4fee-b55c-8b87fd4eb4b9,10,Charlie,Williams,1415 Broadway,Amsterdam,Netherlands,COMPLETE,1334.7,2024-01-13
a770d0b5-5877-405a-847f-847b6e829956,5,Grace,Miller,608 Oak St,Amsterdam,Portugal,REJECTED,8397.33,2024-09-15
f0478557-7b87-4cfb-bd3d-dc37fee36815,8,Charlie,Williams,3596 Lincoln Ave,Vienna,Austria,REJECTED,2537.6,2024-06-26
5fbcf203-2f43-40d5-9ce0-2f46afb66bcc,2,John,Smith,4774 Elm St,Amsterdam,Ireland,REJECTED,7214.18,2024-06-17
fda5eff6-8b61-4cbf-bbc3-7d5751e2cc33,3,Emma,Miller,2392 Broadway,Paris,Italy,REJECTED,8536.19,2024-07-31
84b9b548-246e-45d6-929b-b22d064d1082,7,Grace,Davis,1517 Jefferson St,Paris,Norway,PENDING,6999.64,2024-08-14
60cbe7c5-d8cc-414f-abb6-2661509f9463,5,John,Wilson,611 Cedar Rd,Paris,Portugal,PENDING,4203.61,2024-12-01
0d2b471b-48f1-4af7-82cd-6ffe0d961d06,1,David,Jones,1144 Washington Blvd,Stockholm,Austria,PENDING,8185.69,2024-05-12
20c07a45-0ce5-4934-9b65-212f5ec8509c,6,Emma,Williams,5543 Maple Ave,Dublin,Norway,PENDING,4205.36,2024-09-21
ce427699-11ee-4138-a729-e04973820d78,5,Charlie,Wilson,3578 Jefferson St,Oslo,Norway,REJECTED,3931.33,2024-05-10
19c045db-8959-4b96-9946-0e5da13e0b5a,3,Alice,Smith,2958 Maple Ave,Paris,Italy,PENDING,7818.43,2024-12-18
a30b5c4d-97f3-41a5-8562-dda7a411693b,7,Charlie,Johnson,8456 Oak St,Stockholm,Germany,REJECTED,9606.99,2024-08-02
8367a39a-48a7-42ae-a70c-5c462d7a5a99,9,Emma,Miller,4035 Elm St,Rome,France,COMPLETE,5287.86,2024-04-07
83e3572c-5691-4453-b619-84770253d5d1,7,John,Garcia,6670 Oak St,Rome,Norway,REJECTED,1398.45,2024-12-02
f90c5980-896a-46d9-9ccd-1ee0a0c299bd,9,David,Jones,9064 Washington Blvd,Amsterdam,Austria,REJECTED,8303.01,2024-09-28
4e912d77-eef1-4261-b7bc-64a6a0b4c5c6,7,Grace,Jones,7106 Washington Blvd,Amsterdam,Norway,PENDING,9171.47,2024-08-17
ee42341e-d3a0-4f0c-a15f-edc9a96d409b,5,Grace,Davis,470 Oak St,Stockholm,Spain,PENDING,6250.27,2024-08-16
698bd5b6-5634-4996-99b7-07aa5c7b2bd4,9,Alice,Davis,3577 Lincoln Ave,Lisbon,Sweden,COMPLETE,9110.48,2024-10-25
3858e571-8247-4e7c-bc04-8304345e6760,2,Jane,Miller,3723 Washington Blvd,Amsterdam,France,REJECTED,3611.85,2024-01-26
3886b325-5d68-4c72-a7fd-78c24e2e5a44,1,Hannah,Garcia,6572 Main St,Madrid,Portugal,PENDING,1196.48,2024-09-01
17f2637c-9e3a-4b06-87bc-f2c14e1513e9,7,Grace,Miller,2246 Pine St,Vienna,Austria,REJECTED,1689.15,2024-10-31
b97e7573-075d-4f97-9072-ef7f429a5e2b,9,Frank,Brown,9618 Elm St,Lisbon,Italy,PENDING,9817.29,2024-01-26
fa113ea8-c4a4-439f-be08-a1b6e8f4b8bc,3,Grace,Davis,9282 Jefferson St,Paris,Italy,PENDING,8790.79,2024-10-18
294d21bc-8996-40d4-afa9-68cc6dddc33b,8,John,Williams,948 Washington Blvd,Lisbon,Norway,COMPLETE,4348.38,2024-11-16
652d388d-0f7d-4948-9c44-5eb140224814,10,Emma,Martinez,8807 Lincoln Ave,Oslo,France,COMPLETE,3784.16,2024-01-30
f372bd70-58b3-4e37-83a3-1bd7fb7b63ac,7,Frank,Smith,3857 Main St,Stockholm,Austria,PENDING,1345.42,2024-06-10
b2384c87-aedc-4387-a1e0-682f4c6f3d7a,1,Grace,Martinez,5807 Oak St,Paris,Netherlands,REJECTED,1603.76,2024-12-15
277a05db-757e-4c91-a93e-59733fba340c,4,Hannah,Johnson,5615 Jefferson St,Paris,Norway,PENDING,8220.25,2024-04-12
67d6d515-2e2d-4e51-8a89-01f5594c7b2e,8,Bob,Jones,2655 Jefferson St,Stockholm,Italy,REJECTED,2285.72,2024-07-26
8ddd5c3e-1bde-49ea-95f8-b4f8eceb74ed,4,Alice,Brown,9077 Oak St,Dublin,Spain,COMPLETE,5854.38,2024-01-23
b9ed304a-7ab8-40f1-8ab2-45cfdfdd60f9,10,David,Smith,1436 Broadway,Stockholm,Austria,PENDING,7835.69,2024-10-12
40630e0f-f887-4f65-9af9-b5279be5fb34,10,John,Wilson,2346 Washington Blvd,Stockholm,Norway,REJECTED,9093.94,2024-11-03
6c87f182-9b26-4ab4-82e7-f3ca5a535cea,3,Emma,Williams,8439 Maple Ave,Lisbon,Portugal,PENDING,3958.76,2024-10-29
a8487a08-4088-4cd6-91c8-f2a42518982b,8,Frank,Smith,6826 Pine St,Berlin,Italy,REJECTED,9954.75,2024-04-17
ee44d403-e0de-412c-8a4e-bd376f802d1d,4,Jane,Johnson,7557 Jefferson St,Madrid,Spain,PENDING,8457.64,2024-12-16
d12829d7-245e-4f9a-af2f-5eb2cda0e28f,6,Alice,Garcia,5415 Lincoln Ave,Amsterdam,Sweden,PENDING,3106.99,2024-11-08
bc3db809-e3d9-4111-87cb-9bed9005f7b8,9,David,Smith,3051 Elm St,Rome,Italy,REJECTED,9473.34,2024-02-16
35b52f60-a8fb-4b20-82d1-fa844f45827d,7,Emma,Davis,8748 Cedar Rd,Rome,Portugal,PENDING,8853.64,2024-12-24
77d50919-86d2-44c6-9b05-6bd67fddc715,3,Bob,Davis,5422 Broadway,Madrid,France,REJECTED,6966.12,2024-12-23
6ec6bb53-c098-4006-952c-5ef093cec62e,4,Grace,Williams,6469 Lincoln Ave,Oslo,Norway,COMPLETE,1326.42,2024-07-28
d5ecac6d-1804-4e9e-92e4-f92906940e0b,7,Jane,Johnson,2339 Washington Blvd,Berlin,Sweden,PENDING,8558.09,2024-01-09
ad425ab0-c159-435a-9078-4dbfbc1a514f,5,Grace,Garcia,9673 Pine St,Paris,Germany,REJECTED,4829.17,2024-12-05
29114f6c-5f95-4a42-93d3-9774b9e8b757,9,Bob,Williams,5551 Jefferson St,Stockholm,Austria,PENDING,4121.53,2024-03-05
09281e57-383a-4851-814c-8dc506405ce3,5,Bob,Johnson,5924 Oak St,Vienna,Norway,REJECTED,7453.28,2024-05-08
41b19811-08df-45bd-8079-3c9073d59f67,10,Frank,Brown,3851 Washington Blvd,Amsterdam,Ireland,REJECTED,3306.2,2024-05-10
89f52464-39a3-49ee-acca-9b015384caf6,10,Frank,Martinez,5539 Elm St,Vienna,Italy,PENDING,2439.74,2024-11-23
c375ddf9-0ee9-4873-8169-8eed2ef8c3c6,9,Alice,Davis,4765 Maple Ave,Vienna,Italy,REJECTED,3086.5,2024-02-09
0551d3e4-c279-4885-9d16-f1faddf08e9f,6,Bob,Davis,4505 Washington Blvd,Madrid,Ireland,COMPLETE,7703.73,2024-11-27
bc0b764f-3ab2-4fe6-8bc3-a94025a6df6a,2,Alice,Brown,6145 Cedar Rd,Vienna,Ireland,REJECTED,6806.5,2024-12-20
13fd8abe-7f6b-48eb-86c3-350351df2790,10,Jane,Johnson,1221 Cedar Rd,Lisbon,Germany,PENDING,2412.25,2024-07-28
324d84ea-925a-47ce-bc61-9e32502bc9dc,7,John,Davis,2756 Cedar Rd,Amsterdam,France,COMPLETE,5260.72,2024-09-11
31aa6bc3-4a75-4d80-a271-6c790c4f737b,10,Frank,Johnson,7451 Oak St,Paris,France,PENDING,3370.8,2024-10-07
9f668627-7701-492f-b902-373a11761d3f,10,John,Davis,1911 Cedar Rd,Madrid,Portugal,REJECTED,4173.44,2024-09-29
214cc612-ba9a-459b-91e8-db5ac7410cb8,2,Charlie,Smith,5695 Broadway,Rome,Germany,COMPLETE,2915.48,2024-12-28
74f0e1ca-a053-426f-a3ac-f950d5057ff1,4,Grace,Garcia,1187 Maple Ave,Vienna,Germany,PENDING,2411.91,2024-10-05
dbc48332-fd84-40cd-a988-c4a1281ab897,5,Bob,Garcia,3430 Main St,Paris,Norway,PENDING,9287.0,2024-05-03
69792415-3eb8-49a6-aa76-bf492fd425bc,9,John,Jones,8250 Pine St,Oslo,Norway,PENDING,5081.21,2024-05-11
a3256003-b7a0-4d60-884d-1e72b6cba48d,5,Hannah,Williams,857 Jefferson St,Paris,Spain,COMPLETE,4898.38,2024-05-17
9c62743b-2c33-4632-a513-3b3aa85363f3,9,Bob,Brown,543 Main St,Rome,Norway,REJECTED,5240.96,2024-06-22
47bea2cf-fa30-48b2-9781-a7c83649a126,9,Bob,Johnson,5697 Oak St,Berlin,Portugal,COMPLETE,8434.31,2024-06-01
78cfe4ca-25cf-4f20-8dee-04a0d388e4b8,6,Frank,Johnson,3613 Lincoln Ave,Rome,Germany,PENDING,9325.67,2024-11-01
f242196d-6103-4586-8445-c76994de69fa,2,Frank,Davis,4497 Lincoln Ave,Amsterdam,Netherlands,REJECTED,8421.85,2024-12-24
d1a0da50-856d-4330-9b1e-20f33294f6b5,10,Alice,Davis,4950 Maple Ave,Vienna,Austria,PENDING,2233.01,2024-02-20
8e3f1db1-2762-4098-ac86-a536eb1025e0,5,Charlie,Smith,967 Cedar Rd,Rome,France,PENDING,1027.21,2024-09-12
407a2b89-bdd6-4d2a-9116-e3d9f30f144d,2,Hannah,Garcia,9842 Lincoln Ave,Lisbon,Italy,COMPLETE,3111.76,2024-06-05
95f30f96-2cc7-42fd-b9d2-f2fbe9e33da8,5,Alice,Martinez,4575 Lincoln Ave,Dublin,Norway,COMPLETE,6296.01,2024-11-10
0a377ced-a03d-4949-8923-89714598dc59,10,Jane,Martinez,5552 Elm St,Stockholm,France,REJECTED,8880.88,2024-04-06
db94258d-2be9-4e95-bafc-ddcf1aecde3c,7,Grace,Johnson,1284 Cedar Rd,Rome,Germany,COMPLETE,4965.92,2024-08-07
fc63b091-697d-4c97-8e6f-0e658d95db04,1,Emma,Johnson,6058 Jefferson St,Paris,Spain,PENDING,3492.75,2024-11-12
4ce25d43-df27-4b0b-8787-9a7ff3ea16d0,9,David,Jones,1254 Maple Ave,Lisbon,Italy,REJECTED,6844.73,2024-11-16
ab6fe2e8-db6e-41dc-b6cb-212f14a32ff1,2,Frank,Johnson,8464 Lincoln Ave,Stockholm,Netherlands,PENDING,7157.83,2024-08-07
7670f117-c98a-4561-a575-eb3d31eb1ae7,5,David,Davis,8970 Cedar Rd,Lisbon,Netherlands,COMPLETE,7933.49,2024-11-18
83344407-2be0-4612-a0ee-55459d7a1f5d,4,Charlie,Smith,2053 Washington Blvd,Rome,Italy,PENDING,3908.69,2024-06-16
6c61fb9a-aaba-4093-8f99-7b79a2b788a3,4,Frank,Miller,3203 Broadway,Lisbon,Norway,PENDING,3748.02,2024-03-24
25aa4d68-e678-4a11-8bb0-63d9c51c7950,5,Emma,Brown,7341 Elm St,Paris,Spain,PENDING,3757.55,2024-06-28
32641ab6-0130-4f2f-b246-ac1bfda15f03,10,David,Davis,3207 Jefferson St,Madrid,Germany,REJECTED,7069.9,2024-09-15
3a2415a8-73b4-4e5e-b393-3f800a44609a,3,Bob,Davis,9888 Pine St,Dublin,Netherlands,REJECTED,9200.41,2024-04-04
257e9c82-d35a-4a47-a7b6-e16b2b8f590f,6,Bob,Garcia,1240 Lincoln Ave,Stockholm,Ireland,PENDING,4742.03,2024-06-08
afe035bd-3bcc-4410-8ea4-91ac00be7f6f,1,John,Garcia,7070 Elm St,Paris,Netherlands,COMPLETE,3314.14,2024-01-25
c75b19d6-7656-4ede-88a4-704f21d7b3c3,5,Emma,Brown,1253 Maple Ave,Berlin,Netherlands,PENDING,6534.86,2024-04-16
c4d0355a-2509-4f32-9bf0-74ce3a76eb51,9,Hannah,Wilson,5063 Lincoln Ave,Madrid,France,PENDING,8554.95,2024-01-21
1513a1c3-ef68-4448-bf83-bd399f99fe00,6,Charlie,Garcia,4583 Main St,Madrid,Germany,PENDING,8733.28,2024-04-26
e2e806f7-4810-46d1-99ff-6bd433766851,3,Grace,Miller,2643 Washington Blvd,Rome,Austria,COMPLETE,2066.3,2024-12-17
54710773-f0c4-45d7-bb4d-7f6d3a85eee4,8,Bob,Garcia,5472 Jefferson St,Dublin,Italy,REJECTED,5115.04,2024-02-27
4fd1b3e2-4431-4542-bf28-d775d0d70b9e,1,Hannah,Smith,1968 Oak St,Dublin,Sweden,PENDING,9159.6,2024-06-30
3c03ab22-6db4-4b31-ba8c-3fcffc30eb51,2,Alice,Wilson,8322 Cedar Rd,Berlin,Norway,REJECTED,1642.71,2024-11-08
1eada338-da69-49b6-a66b-d9947e89c86b,7,Bob,Jones,6165 Lincoln Ave,Lisbon,Italy,COMPLETE,6462.53,2024-09-02
f12d7852-195d-434f-af7b-f61d40ed1ffb,5,David,Johnson,7164 Maple Ave,Paris,Austria,REJECTED,8949.91,2024-11-28
18d21dd3-d55d-4ffc-9585-d57ea96f0991,5,Jane,Johnson,484 Lincoln Ave,Vienna,France,COMPLETE,3389.46,2024-07-24
fb3cd7d2-3701-41b7-be04-6ce396ca6383,4,Jane,Jones,1192 Elm St,Paris,France,COMPLETE,9911.17,2024-03-07
8badd75e-0892-4677-9a57-6724c0296099,3,Charlie,Martinez,8141 Pine St,Paris,Germany,REJECTED,3708.13,2024-06-27
09b1056d-3945-43a5-aefa-7d80e70d646c,7,Charlie,Davis,312 Jefferson St,Vienna,Italy,REJECTED,6792.76,2024-05-16
b9208df8-93f9-4cac-b04b-2ceaf4c9b571,8,Alice,Williams,435 Oak St,Oslo,Netherlands,REJECTED,1880.13,2024-11-13
407897fc-34b5-4060-9792-c76c9eb423d6,6,Grace,Smith,7746 Broadway,Amsterdam,Spain,COMPLETE,8116.12,2024-03-15
19b3599b-a4d0-4d90-a1d2-eada98885ccc,5,David,Johnson,4873 Pine St,Vienna,Netherlands,PENDING,3452.79,2024-03-07
417ec1b3-8cb7-4333-b899-b5139f8600ff,4,Jane,Martinez,6249 Main St,Amsterdam,Norway,REJECTED,1808.02,2024-09-17
e61c5123-c7e7-4c96-a424-71f090101b8f,7,Jane,Davis,4306 Broadway,Oslo,Italy,COMPLETE,7633.06,2024-06-01
3f97e3ec-a7c4-4b91-a376-186b7dd4114e,5,Hannah,Smith,5156 Elm St,Paris,Germany,COMPLETE,4605.93,2024-01-12
216f0b7a-e30c-4831-acc0-8f4f42d4ec09,3,Jane,Johnson,6190 Washington Blvd,Oslo,Italy,COMPLETE,6391.05,2024-09-30
81b642c9-6e4c-4d64-a008-fd413c73c594,7,John,Johnson,4182 Maple Ave,Oslo,Germany,COMPLETE,1439.55,2024-07-25
41cead0c-9dca-4c74-98fb-83faf49e95c7,8,David,Brown,9500 Pine St,Berlin,Germany,PENDING,2145.78,2024-09-15
56bade09-a86d-4307-9cf4-d58566f73c6e,5,Alice,Johnson,4246 Pine St,Berlin,Norway,REJECTED,6127.11,2024-09-16
c506f867-063a-4f9f-8ec9-d15bf595eb2a,5,Alice,Davis,1065 Washington Blvd,Lisbon,Austria,PENDING,3897.85,2024-02-18
5c613f9a-d7d5-46e0-b1bb-4889f2c3eee3,10,David,Johnson,6479 Elm St,Paris,Spain,COMPLETE,7440.12,2024-03-29
20d6674b-0142-4899-b71b-667482a5e52e,1,Hannah,Brown,2240 Broadway,Vienna,Netherlands,REJECTED,5000.98,2024-01-31
733fcbb4-b962-4786-b0f5-e0aadd9830c2,2,John,Miller,6290 Washington Blvd,Lisbon,Italy,COMPLETE,8665.05,2024-01-12
0cd6d7df-f723-4ad9-abaa-89f3ae55a84f,5,John,Miller,3720 Broadway,Oslo,Netherlands,PENDING,1747.98,2024-09-28
532ed56f-b3db-4901-9df4-869cb1e0d01d,9,Grace,Williams,4392 Elm St,Lisbon,Portugal,REJECTED,6470.94,2024-09-11
d725e62f-f0e0-49dd-9af6-b5b8d4a43824,6,Frank,Miller,400 Broadway,Paris,Portugal,COMPLETE,9001.69,2024-12-06
270daa9a-f5df-47f1-a859-76ba69d894c8,8,Bob,Williams,5854 Cedar Rd,Berlin,Ireland,COMPLETE,8742.55,2024-12-05
0a595d5f-a6a3-4bc8-8d1e-6b995f1c7f70,1,Bob,Martinez,639 Cedar Rd,Rome,Ireland,PENDING,4688.52,2024-12-14
236837ea-dc33-4b35-8e87-78a1a215c8e8,8,John,Williams,2650 Oak St,Madrid,Austria,PENDING,3294.67,2024-08-17
cb5ac100-1c0b-4a01-8840-0419182ea1d5,1,Jane,Jones,8325 Lincoln Ave,Lisbon,Austria,REJECTED,8564.97,2024-04-07
72b7e329-fdf3-4240-b744-49cf62bed55b,3,John,Williams,5820 Broadway,Rome,Netherlands,PENDING,8654.4,2024-04-12
a89560a6-fac3-47ed-8d31-2917bb7def7e,4,Alice,Garcia,4090 Jefferson St,Madrid,Germany,PENDING,8789.95,2024-08-08
a238ebe0-9e4e-41a2-aa4d-93de2c8dbd85,5,Charlie,Martinez,5369 Main St,Berlin,Portugal,REJECTED,5465.25,2024-05-10
bdc03656-eba0-41c1-be1c-90aaa9cffd8b,4,Alice,Williams,2793 Main St,Vienna,Germany,REJECTED,9132.8,2024-12-25
6a238067-2fd7-45e1-9722-21de40612b96,8,John,Smith,1825 Cedar Rd,Oslo,Norway,PENDING,2840.83,2024-12-11
fb7d9b64-c463-4cf3-af17-9a812329cda4,1,Alice,Garcia,364 Pine St,Stockholm,Germany,PENDING,3897.54,2024-01-10
98838ee4-84bd-445e-8a6a-c9e1e52fbdb2,4,Jane,Johnson,8230 Washington Blvd,Madrid,Austria,REJECTED,1933.46,2024-10-17
486827d0-3829-46e4-834d-f2290ee95f43,2,Emma,Williams,3317 Oak St,Paris,Austria,PENDING,8225.52,2024-02-14
d06b3736-d31d-49a7-9d39-e5f8bff0239d,1,Hannah,Wilson,2393 Lincoln Ave,Dublin,Italy,PENDING,2482.69,2024-01-29
